item_mrp,item_outlet_sales,item_visibility,item_weight,outlet_years,item_fat_content_Low Fat,item_fat_content_Non-Edible,item_fat_content_Regular,outlet_location_type_Tier 1,outlet_location_type_Tier 2,outlet_location_type_Tier 3,outlet_size_High,outlet_size_Medium,outlet_size_Small,outlet_type_Grocery Store,outlet_type_Supermarket Type1,outlet_type_Supermarket Type2,outlet_type_Supermarket Type3,item_type_combined_Drinks,item_type_combined_Food,item_type_combined_Non-Consumable
110.5254,1773.8243599999998,0.09203683,13.289,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
97.341,965.41,0.039189221,17.6,35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
232.7326,7393.0432,0.035780177,15.919,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
178.3344,3211.8192,0.032028115,6.38,13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
100.6332,2665.8632,0.024521191,6.55,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
123.1756,1925.36044,0.047857877,10.175,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
199.7426,2576.5128400000003,0.062597392,12.5,13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
99.5042,892.8378,0.039715591,13.006,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
57.2614,607.8754,0.026537206,11.78,25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
143.8154,2694.4926,0.0132043,8.18,15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
52.6666,717.7324,0.0,11.61,37,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
164.6868,1146.5076,0.040154087,19.35,15,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
157.763,4224.501,0.240268248,9.732,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
185.7608,3192.37784,0.08234117,13.784,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
147.3102,1273.14276,0.014614357,15.526000000000002,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
101.9016,2631.2416,0.045165796,11.35,13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
117.6124,2251.7356,0.021170542,11.95,37,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
106.328,958.752,0.023983258,8.575,13,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
105.8648,1404.03904,0.105736638,12.428999999999998,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
123.3414,1974.62964,0.01270511,12.819,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
168.45,2963.07632,0.182128363,11.652,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
166.0526,2631.2416,0.025834128,14.973,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
226.9062,5813.36612,0.00978492,12.822000000000005,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
132.9626,3268.94484,0.112893408,12.277,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
142.747,3149.234,0.120280989,7.39,25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
38.6506,759.012,0.078999287,15.85,15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
148.5418,588.5672,0.328390948,11.603,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
51.464,692.432,0.031267496,14.0,25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
59.5904,703.0848,0.107765165,12.61,23,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
185.0898,2993.4368,0.047964395,18.6,23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
226.9404,4950.8888,0.129008866,9.695,15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
246.046,1231.73,0.131383762,12.15,23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
184.4924,5182.5872,0.036107198,13.65,13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
148.7076,3547.3824,0.188038372,9.96,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
46.3376,1150.5024,0.025963795,19.85,18,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
117.7492,2146.27288,0.05346916,7.655,15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
263.991,5522.811,0.119345629,10.726,15,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
88.5514,796.9626,0.142978223,18.0,20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
143.9812,1139.8496,0.105573769,14.0,13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
211.0928,4418.2488,0.022970468,6.785,18,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
116.3176,1067.0110799999998,0.050479463,13.137,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
103.799,1066.07896,0.104058452,13.066,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
189.453,759.012,0.077046505,13.426000000000002,25,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
160.292,1438.128,0.07266912,13.5,25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
53.2982,859.1483199999999,0.056394771,10.6,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
90.3172,1186.4556,0.13169655,12.287,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
144.5444,4064.0432,0.035399923,11.643000000000002,37,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
226.7694,6165.9738,0.085392428,14.379,37,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
128.402,253.004,0.046994717,12.615,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
178.6002,3582.004,0.089498926,6.42,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
114.1202,1093.64308,0.11521312,8.514,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
96.641,868.869,0.143713508,8.645,20,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
235.1248,474.0496,0.031860325,15.2,24,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
246.4144,1225.072,0.049559042,9.285,15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
151.1366,2267.049,0.009866049,6.26,18,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
110.2886,1890.2062,0.022047313,16.7,35,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
256.2356,5608.56604,0.123727659,14.824000000000002,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
251.8408,2955.4862000000003,0.161030847,10.599,13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
121.873,2463.46,0.009636821,10.895,23,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
45.9428,1274.3412,0.122221269,12.85,13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
45.0744,452.744,0.120139206,11.15,23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
214.3218,4274.436,0.0,7.47,18,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
178.437,1058.622,0.128682722,16.2,20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
230.5352,5211.8824,0.064577332,14.0,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
111.857,1696.85788,0.076851759,11.086000000000002,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
261.6594,6018.1662,0.022976497,6.85,13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
106.7964,1246.9102400000002,0.028048877,12.629,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
152.734,2756.412,0.027212058,7.55,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
99.9358,201.0716,0.152918384,18.6,15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
188.424,3979.22028,0.019127291,11.692,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
238.3222,5736.5328,0.144017405,11.6,25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
157.892,1917.504,0.022924552,13.15,15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
56.9588,744.3644,0.082529704,8.18,23,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
178.437,2697.6884399999994,0.178622919,13.644,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
167.1184,3750.71772,0.036360676,14.073000000000002,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
91.4462,1665.8316,0.099309997,18.35,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
254.0382,6056.1168,0.152988295,12.85,13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
159.2946,4102.6596,0.048115543,10.5,20,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
177.6344,2676.516,0.027622076,16.6,23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
34.7558,780.9834,0.076705948,11.8,18,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
213.4876,1929.4884,0.047684831,20.7,13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
108.6938,1851.98928,0.042383069,10.512,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
115.4176,801.6232,0.052517969,16.7,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
234.2642,2468.7864,0.181092301,15.720000000000002,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
36.9874,388.1614,0.123961415,14.969,20,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
122.5388,1609.9044,0.113123893,8.85,13,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
143.0496,2048.0008000000003,0.097768728,10.706,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
123.0414,121.8414,0.0,8.785,24,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
105.199,1737.87116,0.077480627,14.97,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
46.306,838.908,0.099887103,13.0,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
198.8084,5555.4352,0.025698134,12.901999999999996,18,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
49.8008,809.6128,0.14061104,9.8,25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
154.3998,3383.5956,0.111613921,8.02,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
218.7508,3488.92516,0.043756113,13.356,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
40.2822,78.5644,0.012769753,6.32,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
143.8812,2203.6648400000004,0.022587621,11.726,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
79.6986,1120.67456,0.268966279,13.830000000000002,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
106.1622,2117.244,0.048331717,9.195,15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
188.224,5033.448,0.040744057,13.425999999999998,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
173.3764,4466.1864,0.042413704,17.25,13,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
238.7248,711.0744,0.136592891,14.379,35,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
179.766,2336.958,0.018059621,19.75,20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
244.3512,4098.26532,0.057381292,12.542000000000002,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
45.077,656.87828,0.083862625,10.082,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
120.3124,948.0992,0.124959013,18.0,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
192.8846,2293.0152,0.04357366,13.619,37,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
263.791,5009.4792,0.019590769,14.256,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
151.505,2546.685,0.065810045,17.85,25,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
189.9214,565.2642,0.114916546,13.426000000000002,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
102.0016,1619.2256,0.056235142,17.35,15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
132.2968,2913.14132,0.06153089,9.799,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
143.8812,3134.5864,0.067779712,7.39,25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
95.6752,958.752,0.108148913,6.75,35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
238.9248,3959.912080000001,0.059660386,11.358,15,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
224.2772,5762.36584,0.187443314,12.302,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
213.7192,1078.596,0.089742065,15.25,35,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
57.7904,1464.76,0.012194556,18.2,35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
119.7756,2059.9852,0.088121336,8.655,35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
111.3228,2431.5016,0.031599715,6.26,15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
78.6328,231.6984,0.131152799,14.3,15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
112.7886,2334.9606,0.224837308,11.059,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
38.7138,284.2966,0.029760052,8.325,35,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
96.4436,2741.7644,0.080956792,18.6,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
89.8856,351.5424,0.097198194,14.109,18,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
241.7538,9133.4444,0.156286566,15.919,23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
184.824,4287.752,0.03217132,5.46,18,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
128.7336,2173.1712,0.049016517,18.1,18,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
127.3336,2940.1728,0.027139013,19.0,15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
220.5114,5321.0736,0.055545797,17.0,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
117.3492,1844.66548,0.11173569,10.957,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
49.6008,50.6008,0.141975462,13.45,37,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
193.3162,1275.40648,0.036590807,15.167000000000002,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
264.9568,4745.8224,0.07429945,5.78,15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
211.4244,7833.8028,0.030510526,20.6,25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
109.4596,2121.7714399999995,0.208987123,11.773,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
130.1994,2093.00888,0.092272132,9.656,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
142.7128,3163.8816,0.05858462,7.075,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
53.7982,944.23756,0.036130545,10.302,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
129.3994,2055.9904,0.020760673,13.060999999999998,20,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
146.6418,4414.254,0.043351896,9.96,37,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
117.8492,1711.63864,0.093862362,10.462,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
164.821,2120.573,0.019554705,14.5,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
200.2084,1587.2672,0.054630834,10.1,25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
54.0298,808.947,0.102607233,6.13,13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
184.3292,2842.69968,0.054171606,11.319,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
174.2422,5173.266,0.008033611,12.022,13,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
74.9696,593.8936,0.058444176,15.381,15,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
211.8902,3823.0236,0.127929521,8.1,13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
160.7262,2864.2716,0.014577412,17.75,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
107.7622,4022.7636,0.128065918,12.345,18,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
163.1236,2416.854,0.076483451,9.991,37,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
142.4838,3496.38212,0.216762584,10.452,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
128.1652,2454.1388,0.173516063,11.5,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
127.831,1298.31,0.0,19.2,20,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
111.7202,450.0808,0.076552407,17.6,15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
104.399,1280.06708,0.052740763,17.5,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
160.992,2716.464,0.025403898,6.055,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
76.867,229.701,0.2047,14.121,37,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
37.0874,424.64724000000007,0.053148497,14.580000000000002,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
117.3782,1787.673,0.020870744,13.1,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
245.9144,4655.2736,0.049677651,10.8,35,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
145.676,3661.9,0.066121873,15.15,35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
249.7434,3251.63404,0.199825987,11.715,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
118.415,1940.94016,0.02414202,9.349,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
181.366,2516.724,0.075661985,15.7,24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
57.2614,2486.763,0.01430324,13.45,20,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
144.2786,288.9572,0.107036943,5.46,18,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
65.2168,958.752,0.013840784,15.35,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
106.028,1810.976,0.147663025,13.576,37,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
47.7402,780.9834,0.065732883,13.65,23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
218.385,3488.92516,0.122832172,13.356,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
92.112,1118.544,0.073269336,15.35,18,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
59.6246,856.08564,0.115535487,10.833,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
114.586,2942.836,0.070890602,12.6,23,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
214.756,2222.5735600000003,0.019671473,9.053999999999998,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
165.05,2330.3,0.085274988,5.655,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
178.437,2697.6884399999994,0.017131453,13.644,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
51.0692,501.74688,0.081387725,12.287,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
126.7704,2628.5784,0.037668051,4.805,35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
165.2526,822.263,0.072864869,9.991,20,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
84.5592,920.1356,0.027767577,12.222,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
